User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received
6657444,1469,11799,100:10,3,20160731
1533545,5138,5933,50:10,0,20160727
1533545,5138,5933,50:10,0,20160724
3068114,1873,5702,100:10,0,20160715
1797737,2738,994,100:10,10,20160724
3207890,7113,6928,200:20,null,20160729
3207890,7113,1808,100:10,null,20160729
3207890,5717,10418,30:5,null,20160726
3207890,3621,2978,20:5,null,20160724
2290898,760,13602,30:5,8,20160724
1538921,8010,7862,100:10,0,20160706
5109156,2436,11943,30:5,0,20160726
2000234,760,13602,30:5,0,20160724
2298068,760,13602,30:5,0,20160725
2298068,5717,10418,30:5,null,20160705
2298068,2050,10438,200:20,5,20160704
1002165,2709,13831,0.95,1,20160714
641973,760,13602,30:5,0,20160720
2305748,3916,10887,50:5,1,20160703
2305748,4654,2414,20:1,10,20160729
2305748,4354,1092,10:5,0,20160731
5925288,7717,11894,20:1,0,20160725
5925288,7717,1904,10:1,0,20160725
2071658,3406,5895,30:5,null,20160722
4619688,760,13602,30:5,null,20160701
1417322,1300,3429,30:5,4,20160711
1417322,5138,8059,50:10,10,20160729
1417322,450,9983,30:5,6,20160724
1417322,760,13602,30:5,5,20160703
1418858,760,13602,30:5,0,20160723
1224554,2622,5743,20:1,5,20160702
4027604,5717,10418,30:5,0,20160721
1752938,760,13602,30:5,0,20160702
1557098,760,13602,30:5,10,20160702
1491818,2436,3992,30:5,0,20160721
1890410,760,13602,30:5,10,20160711
1890410,2050,10438,200:20,null,20160725
585141,760,13602,30:5,0,20160705
1105514,7403,1464,20:1,0,20160717
1105514,7403,1464,20:1,0,20160727
1105514,7403,1464,20:1,0,20160722
1105514,7403,1464,20:1,0,20160729
1105514,7403,1464,20:1,0,20160714
620085,2981,11892,20:1,8,20160712
620085,760,13602,30:5,2,20160714
1896554,6901,785,20:5,0,20160726
1570154,760,13602,30:5,0,20160712
3929300,2436,3992,30:5,0,20160724
5501352,760,13602,30:5,0,20160720
851637,760,13602,30:5,10,20160720
917301,5138,8059,50:10,4,20160705
917301,7465,9179,10:1,1,20160731
3407060,2050,3780,200:20,0,20160702
1638506,760,13602,30:5,1,20160717
721077,3621,2978,20:5,3,20160721
721077,760,13602,30:5,0,20160719
5768616,7717,1904,10:1,4,20160716
919605,5717,10418,30:5,10,20160723
2039402,760,13602,30:5,null,20160706
3030740,2436,3992,30:5,0,20160728
6849960,450,9983,30:5,10,20160711
6069672,7347,5214,50:10,3,20160709
1127018,760,13602,30:5,0,20160718
2126036,760,13602,30:5,10,20160724
2126036,450,9983,30:5,null,20160728
1784426,760,13602,30:5,10,20160714
1784426,5717,10418,30:5,1,20160703
1784426,2050,10438,200:20,1,20160717
1325930,5308,5448,20:1,0,20160707
2050922,3222,3944,30:1,0,20160714
2050922,3222,170,20:1,0,20160712
2050922,3222,9183,20:1,0,20160713
1527146,3621,2978,20:5,0,20160717
535221,5717,10418,30:5,0,20160722
535221,2050,10438,200:20,3,20160714
535221,760,13602,30:5,1,20160720
535221,3621,2978,20:5,0,20160727
2666708,450,9983,30:5,4,20160725
2666708,760,13602,30:5,2,20160723
2666708,6395,8902,20:1,0,20160723
2666708,5138,8059,50:10,0,20160705
2666708,1300,3429,30:5,10,20160712
535989,5138,5933,50:10,10,20160717
535989,5717,10418,30:5,null,20160705
535989,1900,9829,200:30,10,20160712
535989,450,9983,30:5,10,20160705
7172520,760,13602,30:5,3,20160719
7172520,2008,5472,50:10,10,20160726
7181736,760,13602,30:5,0,20160725
7181736,2050,10438,200:20,1,20160701
5089704,760,13602,30:5,0,20160718
3595988,8563,12996,30:5,0,20160727
704181,2436,3992,30:5,0,20160719
2817236,1469,2601,100:20,1,20160707
3210452,760,13602,30:5,0,20160723
3478742,2574,4924,50:10,10,20160711
3478742,760,13602,30:5,0,20160724
2958038,760,13602,30:5,null,20160720
4153046,5717,10418,30:5,0,20160726
4907436,450,9983,30:5,3,20160725
7291308,450,9983,30:5,2,20160710
7291308,450,8901,20:1,2,20160704
2337494,760,13602,30:5,10,20160713
2339030,76,1079,20:1,0,20160703
2339030,76,5264,30:1,0,20160703
4176086,760,13602,30:5,1,20160715
1500011,2050,10438,200:20,1,20160712
1500011,3621,2978,20:5,0,20160725
7312812,212,3074,30:5,0,20160728
3265238,760,13602,30:5,0,20160723
3271382,450,9983,30:5,null,20160707
3271382,5717,10418,30:5,null,20160707
3271382,7417,1395,20:1,0,20160726
3271382,7417,1395,20:1,0,20160726
6812076,1015,2565,100:20,10,20160726
1577579,3218,14,50:5,0,20160726
1577579,3218,14,50:5,0,20160728
3810518,7672,7024,30:10,2,20160706
7097772,760,13602,30:5,0,20160711
7097772,450,9983,30:5,0,20160724
1840235,760,13602,30:5,0,20160722
4222380,450,8901,20:1,10,20160708
4222380,760,13602,30:5,0,20160725
4222380,450,9983,30:5,10,20160712
1907819,5138,8059,50:10,10,20160713
1907819,1300,3429,30:5,6,20160703
1122155,760,13602,30:5,10,20160710
3830486,1569,10338,0.8,9,20160725
4268460,5138,8059,50:10,2,20160701
5844396,2050,10438,200:20,1,20160702
5844396,4860,3744,100:30,2,20160720
3056342,7221,12154,0.95,0,20160728
3451094,760,13602,30:5,10,20160716
5070252,1735,4405,150:30,4,20160702
4286892,6307,12571,100:10,null,20160708
2057579,1418,4782,50:5,10,20160728
1927019,760,13602,30:5,5,20160716
1470059,5722,12521,30:1,0,20160726
1274219,760,13602,30:5,0,20160711
1407083,1469,11799,100:10,10,20160713
3732182,4595,2349,20:1,0,20160727
319579,450,9983,30:5,10,20160728
2065004,760,13602,30:5,2,20160718
4869552,1300,3429,30:5,null,20160706
4869552,3621,2978,20:5,null,20160706
3092696,5138,8059,50:10,1,20160712
3092696,1300,3429,30:5,1,20160713
3092696,450,9983,30:5,4,20160716
872118,450,9983,30:5,6,20160714
741174,760,13602,30:5,null,20160714
2571992,5717,10418,30:5,0,20160710
545334,6963,1574,50:5,0,20160703
4629936,1300,3429,30:5,null,20160704
469915,1125,708,30:1,0,20160706
3237080,3008,3521,30:1,0,20160710
7001520,450,9983,30:5,0,20160718
7001520,6135,8182,10:1,0,20160721
7001520,6135,8182,10:1,0,20160705
7001520,6135,8182,10:1,0,20160718
1750892,1336,3594,100:5,8,20160716
3896024,2852,7660,100:10,10,20160701
4915632,760,13602,30:5,1,20160731
7016880,760,13602,30:5,2,20160729
1167212,4048,10285,150:20,null,20160714
1167212,760,13602,30:5,1,20160724
308443,1300,3429,30:5,9,20160729
977718,4582,9227,20:1,0,20160710
977718,1300,3429,30:5,0,20160711
439963,5717,10418,30:5,1,20160706
439963,3621,2978,20:5,0,20160723
2021996,760,13602,30:5,0,20160726
2022764,7422,4727,0.8,10,20160717
4685232,1905,12992,20:1,3,20160730
4178648,2902,13678,50:5,4,20160710
4178648,2902,1711,30:1,4,20160710
375451,1300,3429,30:5,1,20160706
506587,6362,8375,100:20,6,20160731
5483952,7910,9619,30:10,0,20160728
5483952,7910,9619,30:10,0,20160730
5483952,7910,9619,30:10,0,20160731
5483952,7910,9619,30:10,0,20160729
293659,6518,1813,20:1,5,20160731
555318,1469,11799,100:10,3,20160725
555318,5138,8059,50:10,null,20160703
7327152,760,13602,30:5,null,20160702
1111148,450,9983,30:5,4,20160704
1111148,760,13602,30:5,2,20160724
3926744,760,13602,30:5,1,20160722
3926744,4515,13863,20:1,2,20160708
949686,760,13602,30:5,0,20160720
1571948,3621,2978,20:5,1,20160713
1571948,5717,10418,30:5,1,20160723
393307,760,13602,30:5,0,20160724
1638764,2050,10438,200:20,1,20160722
786870,760,13602,30:5,0,20160717
754230,760,13602,30:5,0,20160711
1969772,760,13602,30:5,0,20160724
3808472,450,9983,30:5,4,20160717
723510,6614,3445,20:1,0,20160719
2502872,1125,708,30:1,4,20160712
411355,5138,8059,50:10,1,20160728
411355,450,9983,30:5,3,20160719
264091,5717,10418,30:5,0,20160711
428059,1300,3429,30:5,1,20160703
1777772,760,13602,30:5,1,20160723
1712492,5717,10418,30:5,0,20160713
1712492,3621,2978,20:5,1,20160713
2900696,7717,11894,20:1,0,20160724
2900696,7717,1904,10:1,0,20160724
2900696,7717,8012,0.9,0,20160724
3690200,3318,8426,10:5,1,20160719
3690200,760,13602,30:5,0,20160723
347227,7717,1904,10:1,0,20160727
347227,7717,11894,20:1,0,20160727
2648792,1469,2902,0.95,3,20160716
3304664,2247,12630,30:5,0,20160701
2387672,760,13602,30:5,0,20160727
1785452,7717,1904,10:1,0,20160711
1785452,7717,11894,20:1,0,20160711
1785452,5897,2621,20:1,0,20160719
414427,450,9983,30:5,8,20160704
414427,5140,6546,20:1,0,20160704
348955,7717,1904,10:1,1,20160724
2053484,889,3203,20:1,0,20160721
928566,3939,4277,150:5,10,20160729
5858736,2738,994,100:10,10,20160723
3849944,3117,9575,20:1,0,20160711
1401452,5138,8059,50:10,0,20160720
2807000,7717,1904,10:1,1,20160703
2807000,1300,3429,30:5,2,20160717
2807000,760,13602,30:5,0,20160729
2807000,7717,12027,20:1,1,20160703
2807000,5138,8059,50:10,1,20160704
2807000,450,9983,30:5,0,20160713
449563,2436,13181,20:1,0,20160724
449563,2436,3992,30:5,0,20160713
449563,760,13602,30:5,1,20160712
4577712,3158,1228,30:1,10,20160709
4577712,3158,9444,30:1,10,20160709
466651,1469,2902,0.95,null,20160730
4588980,7113,6928,200:20,0,20160719
4588980,5717,10418,30:5,0,20160713
4588980,7113,1808,100:10,0,20160719
4588980,3406,5895,30:5,0,20160720
1606253,450,9983,30:5,0,20160702
3213530,6485,8499,30:5,0,20160721
5648820,760,13602,30:5,10,20160710
5648820,2050,10438,200:20,5,20160710
2067821,7717,11894,20:1,null,20160722
2067821,7717,1904,10:1,null,20160722
2067821,760,13602,30:5,null,20160714
1216109,760,13602,30:5,0,20160716
5393844,450,9983,30:5,null,20160728
5393844,1469,2601,100:20,null,20160710
5393844,5138,8059,50:10,null,20160701
5393844,1300,3429,30:5,null,20160726
1416557,1900,9829,200:30,1,20160710
1550189,760,13602,30:5,0,20160724
1878125,2436,3992,30:5,7,20160706
3889370,5717,10418,30:5,0,20160715
3889370,3621,2978,20:5,0,20160714
1686125,1469,11799,100:10,3,20160727
1426541,760,13602,30:5,0,20160711
2018669,760,13602,30:5,0,20160720
1953389,2996,8237,30:1,null,20160701
6770100,6746,2490,20:1,0,20160716
6770100,6746,2490,20:1,0,20160714
6770100,6746,2490,20:1,0,20160712
3258074,7717,1904,10:1,0,20160712
4176602,760,13602,30:5,0,20160714
4176602,7555,2920,30:5,1,20160731
4047578,5138,8059,50:10,1,20160711
1829741,760,13602,30:5,3,20160727
4960692,6485,8499,30:5,0,20160724
3141338,5138,8059,50:10,10,20160713
2031725,5717,10418,30:5,null,20160703
2031725,5138,8059,50:10,3,20160703
1770605,760,13602,30:5,9,20160715
1770605,6453,4138,20:1,0,20160726
7344564,760,13602,30:5,10,20160723
4066010,760,13602,30:5,1,20160705
4066010,450,9983,30:5,2,20160714
2235098,1735,4405,150:30,1,20160717
2037869,760,13602,30:5,0,20160729
6054324,450,9983,30:5,5,20160713
2634458,2251,6264,30:1,0,20160728
1842797,5717,10418,30:5,null,20160701
5547444,5138,8059,50:10,3,20160718
5286324,760,13602,30:5,8,20160724
1715309,760,13602,30:5,0,20160728
3168986,760,13602,30:5,2,20160713
6078900,760,13602,30:5,0,20160725
3958490,760,13602,30:5,1,20160723
3958490,7717,1904,10:1,0,20160728
3829466,2987,8596,10:5,10,20160722
3829466,2987,8596,10:5,10,20160722
3829466,760,13602,30:5,2,20160719
2258138,5717,10418,30:5,0,20160710
1458029,6575,11013,20:1,5,20160725
6625716,450,9983,30:5,5,20160722
2923226,760,13602,30:5,0,20160728
1332077,2050,10438,200:20,1,20160720
1332077,2050,3780,200:20,1,20160711
1332077,3621,2978,20:5,1,20160710
2053997,4123,7180,50:5,0,20160726
6383028,5717,10418,30:5,1,20160702
6383028,2050,10438,200:20,1,20160703
1272173,1300,3429,30:5,5,20160718
1272173,760,13602,30:5,10,20160726
1404269,1300,3429,30:5,1,20160713
1404269,5138,8059,50:10,0,20160711
1802093,6485,13320,30:1,null,20160723
966711,4883,4811,20:1,0,20160718
966711,4883,4811,20:1,0,20160715
1475438,760,13602,30:5,0,20160728
1475438,6485,7083,30:5,0,20160726
1934702,1469,11799,100:10,0,20160713
705591,4116,10421,50:5,null,20160707
1608302,1469,11799,100:10,10,20160719
1608302,1469,2601,100:20,10,20160719
1545326,5138,8059,50:10,0,20160705
1545326,8466,4433,100:10,0,20160714
1545326,8466,4433,100:10,0,20160726
1741934,5717,10418,30:5,0,20160704
1741934,3621,2978,20:5,0,20160724
675255,760,13602,30:5,0,20160725
675255,2050,10438,200:20,null,20160720
2006126,1300,3429,30:5,2,20160703
2006126,1735,398,100:50,0,20160701
2006126,5138,8059,50:10,4,20160705
2006126,450,9983,30:5,3,20160701
2006126,2585,3246,20:1,10,20160709
2309852,7422,4727,0.8,10,20160701
3489500,5717,10418,30:5,0,20160710
1354862,760,13602,30:5,null,20160714
1354862,4807,10453,200:30,null,20160721
5429688,8108,4910,20:5,0,20160701
5429688,8108,4910,20:5,0,20160718
6766008,5717,10418,30:5,1,20160701
6766008,3621,2978,20:5,0,20160703
1626734,889,3203,20:1,0,20160712
1626734,889,3203,20:1,0,20160724
1626734,889,3203,20:1,0,20160720
2210012,5939,8568,20:1,0,20160708
3389660,760,13602,30:5,null,20160714
4176092,3621,2978,20:5,0,20160714
5994936,2050,3780,200:20,2,20160704
5994936,2050,10438,200:20,2,20160710
684471,8305,9822,200:20,1,20160709
619575,760,13602,30:5,null,20160705
555063,450,9983,30:5,5,20160722
4452792,760,13602,30:5,10,20160728
6025656,7717,1904,10:1,0,20160707
6025656,7717,11894,20:1,0,20160707
6812088,760,13602,30:5,0,20160701
885303,1300,3429,30:5,10,20160724
6560184,5138,8059,50:10,3,20160722
6560184,1300,3429,30:5,3,20160722
1182062,760,13602,30:5,0,20160703
5254584,1300,3429,30:5,2,20160726
5254584,5138,8059,50:10,1,20160723
558903,450,9983,30:5,null,20160704
657975,125,327,10:1,0,20160705
626103,450,9983,30:5,5,20160705
3291356,7428,1759,20:1,0,20160729
626487,226,10554,20:5,9,20160715
626487,226,10554,20:5,9,20160715
2113244,760,13602,30:5,10,20160728
694071,760,13602,30:5,null,20160716
2908892,6638,13071,30:1,2,20160701
6087096,760,13602,30:5,3,20160709
6087096,1469,11799,100:10,6,20160712
629943,2050,10438,200:20,3,20160704
6882744,760,13602,30:5,1,20160723
1655918,760,13602,30:5,0,20160727
1591406,450,9983,30:5,0,20160722
1591406,5138,8059,50:10,1,20160718
960183,6060,7925,100:20,0,20160702
2537180,450,9983,30:5,null,20160703
3193052,450,9983,30:5,5,20160705
733239,760,13602,30:5,4,20160728
767415,6403,297,20:1,0,20160707
931383,2987,8915,20:10,null,20160723
4119260,5138,8059,50:10,1,20160722
7196088,760,13602,30:5,2,20160716
1276526,3621,2978,20:5,0,20160712
933687,1300,3429,30:5,null,20160706
933687,5717,10418,30:5,0,20160703
1213295,2198,5955,30:1,null,20160728
1412975,1469,11799,100:10,0,20160718
1412975,1469,2902,0.95,0,20160718
6448572,760,13602,30:5,1,20160702
1157999,450,11184,20:1,0,20160705
6734268,1469,11799,100:10,1,20160722
1356911,760,13602,30:5,0,20160715
5689788,2813,12250,30:5,4,20160720
5167548,760,13602,30:5,0,20160719
7271868,760,13602,30:5,0,20160714
6224316,5231,8809,100:5,0,20160704
1361519,5717,10418,30:5,null,20160703
2596574,3621,2978,20:5,0,20160702
2596574,760,13602,30:5,2,20160725
2596574,2050,10438,200:20,4,20160710
1498223,760,13602,30:5,0,20160723
1302383,3621,2978,20:5,10,20160722
1829231,4582,3686,0.95,10,20160727
1829231,431,5554,50:5,1,20160718
1372271,760,13602,30:5,0,20160725
3796190,2813,12735,30:5,0,20160724
3796190,2813,12735,30:5,0,20160730
3141854,1469,11799,100:10,2,20160729
2498270,5717,10418,30:5,null,20160702
1773935,760,13602,30:5,0,20160723
1773935,450,9983,30:5,0,20160723
1315439,450,9983,30:5,3,20160727
1315439,760,13602,30:5,3,20160726
1315439,1300,3429,30:5,4,20160711
1315439,5138,8059,50:10,4,20160712
1387631,2050,10438,200:20,null,20160710
1061999,760,13602,30:5,0,20160712
2922206,7717,8012,0.9,1,20160725
3579614,3518,11876,100:20,null,20160723
3579614,7076,11195,30:1,null,20160722
3579614,7076,294,50:5,null,20160722
6906300,760,13602,30:5,5,20160711
6906300,450,9983,30:5,9,20160725
3061982,760,13602,30:5,1,20160710
6390204,5030,1524,10:1,0,20160720
1205615,2247,12630,30:5,0,20160731
4823484,8476,12522,50:10,0,20160716
4823484,8476,12522,50:10,0,20160715
5354940,760,13602,30:5,0,20160729
3857630,7374,10298,50:20,5,20160714
3992798,8366,10793,20:1,0,20160714
3863774,5183,2750,100:20,5,20160710
1671023,5717,10418,30:5,1,20160713
466972,6650,8994,30:1,8,20160704
466972,1300,3429,30:5,8,20160712
466972,5138,8059,50:10,10,20160712
7209408,5138,8059,50:10,null,20160702
738360,8580,3095,30:5,5,20160726
6432192,1469,2902,0.95,0,20160707
1150064,2436,3992,30:5,null,20160729
1150064,760,13602,30:5,1,20160722
369628,760,13602,30:5,0,20160726
2958560,3621,2978,20:5,1,20160725
234094,5717,10418,30:5,5,20160703
1611632,3621,2978,20:5,1,20160721
144142,5939,8568,20:1,null,20160704
144142,5939,8568,20:1,null,20160709
1939568,450,9983,30:5,10,20160712
4010720,760,13602,30:5,0,20160704
544056,7717,11894,20:1,0,20160717
6453696,5138,8059,50:10,0,20160706
144430,7756,4563,10:1,0,20160731
144430,7756,4563,10:1,0,20160730
144430,7756,4563,10:1,0,20160730
144430,760,13602,30:5,0,20160718
1877360,8086,10505,150:10,null,20160711
5937600,760,13602,30:5,0,20160716
1485680,208,1831,20:1,1,20160712
2075504,8253,13506,20:1,0,20160715
2075504,760,13602,30:5,0,20160713
2075504,2709,5750,100:20,0,20160702
1094768,5138,8059,50:10,1,20160721
1094768,1300,3429,30:5,6,20160722
5427648,2090,11196,20:1,null,20160704
145198,450,9983,30:5,10,20160706
259918,5717,10418,30:5,1,20160723
355996,760,13602,30:5,0,20160701
437980,7422,4727,0.8,4,20160706
437980,7422,4727,0.8,4,20160713
437980,7422,4727,0.8,4,20160725
1686896,760,13602,30:5,10,20160719
274972,760,13602,30:5,0,20160712
4167392,760,13602,30:5,1,20160713
944568,450,9983,30:5,10,20160716
944568,5138,8059,50:10,1,20160707
3124448,5717,10418,30:5,null,20160703
7298496,450,9983,30:5,0,20160720
325276,2050,10438,200:20,0,20160722
4176608,760,13602,30:5,1,20160722
309148,760,13602,30:5,0,20160724
782136,1300,3429,30:5,null,20160705
1433456,7386,13630,10:1,0,20160717
1433456,2531,10239,150:5,10,20160728
1433456,2531,5283,30:1,10,20160728
1433456,2531,5283,30:1,10,20160723
1433456,2531,10239,150:5,10,20160723
1433456,7386,13630,10:1,0,20160704
1433456,1469,11799,100:10,0,20160726
1433456,7386,13630,10:1,0,20160706
1433456,7386,13630,10:1,0,20160712
118311,760,13602,30:5,3,20160727
946488,1566,6017,50:5,10,20160721
946488,7717,1904,10:1,0,20160730
138382,760,13602,30:5,0,20160728
171214,760,13602,30:5,0,20160723
1960304,760,13602,30:5,1,20160711
326428,760,13602,30:5,1,20160726
326428,450,9983,30:5,4,20160718
4960704,450,9983,30:5,2,20160713
4960704,1300,3429,30:5,1,20160713
4960704,760,13602,30:5,0,20160710
4960704,5138,8059,50:10,1,20160713
3267296,2436,3992,30:5,10,20160714
196078,5717,10418,30:5,0,20160718
196078,3621,2978,20:5,0,20160724
1308272,760,13602,30:5,0,20160726
110487,760,13602,30:5,0,20160709
110487,2050,10438,200:20,1,20160714
110487,3621,2978,20:5,4,20160724
262126,262,7800,20:1,0,20160712
327772,760,13602,30:5,1,20160724
2889440,760,13602,30:5,1,20160702
2889440,5138,8059,50:10,2,20160706
2889440,450,9983,30:5,10,20160722
1773680,4926,7447,30:5,3,20160701
1118576,576,1699,50:5,6,20160718
1053296,450,9983,30:5,4,20160721
3943136,760,13602,30:5,1,20160716
920376,450,9983,30:5,4,20160714
411100,760,13602,30:5,0,20160714
460444,2436,11943,30:5,10,20160724
460444,2436,3992,30:5,10,20160712
3946208,7422,4727,0.8,2,20160702
107031,760,13602,30:5,1,20160723
346204,2050,10438,200:20,2,20160721
78375,4043,8057,30:5,2,20160724
78375,5717,10418,30:5,3,20160726
3033824,760,13602,30:5,null,20160705
173326,760,13602,30:5,0,20160715
1190000,5138,8059,50:10,2,20160701
189742,450,9983,30:5,2,20160716
189742,760,13602,30:5,1,20160706
1846640,2050,10438,200:20,1,20160704
94983,1735,4405,150:30,10,20160704
298012,5717,10418,30:5,null,20160704
255982,7717,11894,20:1,3,20160704
128055,760,13602,30:5,0,20160710
364828,450,9983,30:5,3,20160729
3574496,6504,9559,10:1,1,20160730
2264288,5717,10418,30:5,1,20160706
182638,760,13602,30:5,0,20160729
207310,1469,11799,100:10,null,20160712
75015,3939,4277,150:5,1,20160707
796728,760,13602,30:5,0,20160710
128295,8357,2838,50:1,10,20160709
87351,6485,8499,30:5,1,20160725
133870,5097,13210,20:1,0,20160717
535608,450,9983,30:5,1,20160704
4110560,760,13602,30:5,0,20160725
2146016,7553,11494,200:20,null,20160726
733752,8097,2911,100:10,4,20160728
733752,760,13602,30:5,1,20160724
3591392,760,13602,30:5,2,20160728
3591392,450,9983,30:5,1,20160729
150766,450,9983,30:5,0,20160711
799800,760,13602,30:5,0,20160725
175534,2050,10438,200:20,10,20160723
175534,760,13602,30:5,10,20160709
1470320,760,13602,30:5,1,20160725
1470320,1300,3429,30:5,null,20160707
538680,760,13602,30:5,0,20160727
400924,2050,10438,200:20,0,20160705
269980,3621,2978,20:5,0,20160729
5894592,7679,8474,0.95,1,20160704
75735,760,13602,30:5,0,20160725
151534,7550,4903,30:5,2,20160706
2557154,760,13602,30:5,3,20160722
3343586,760,13602,30:5,0,20160725
3343586,450,9983,30:5,2,20160714
4852164,5717,10418,30:5,2,20160713
1088369,2987,8596,10:5,0,20160728
1616753,2436,3992,30:5,0,20160719
4025570,760,13602,30:5,10,20160710
1949297,2211,7244,20:1,10,20160720
4391364,6485,5224,30:5,0,20160721
1688177,760,13602,30:5,0,20160731
1688945,760,13602,30:5,0,20160726
1625201,760,13602,30:5,0,20160724
